id,sentiment
11841,positive
11844,positive
11845,negative
11848,positive
11849,positive
11862,positive
11881,positive
11892,negative
11894,positive
11898,negative
11905,negative
11909,positive
11911,negative
11914,negative
11916,negative
11918,positive
11920,negative
11928,positive
11930,positive
11942,positive
11951,negative
11955,positive
11963,negative
11964,positive
11971,positive
11978,positive
11981,positive
11982,positive
11983,positive
11984,positive
11988,negative
11990,negative
11992,positive
11995,positive
12010,positive
12015,negative
12016,negative
12019,negative
12022,positive
12028,positive
12038,negative
12042,positive
12052,negative
12058,positive
12077,positive
12078,negative
12088,positive
12093,negative
12101,negative
12105,negative
12106,negative
12108,positive
12114,negative
12118,negative
12119,positive
12129,positive
12152,negative
12153,negative
12164,negative
12167,positive
12168,negative
12177,negative
12190,negative
12192,positive
12193,negative
12196,negative
12201,positive
12211,negative
12214,negative
12216,positive
12222,negative
12223,negative
12226,positive
12231,negative
12246,negative
12252,negative
12255,negative
12265,negative
12267,negative
12281,negative
12282,negative
12283,positive
12290,positive
12293,positive
12297,positive
12303,negative
12314,positive
12328,negative
12332,positive
12333,positive
12335,positive
12336,positive
12351,negative
12364,negative
12370,negative
12376,negative
12377,negative
12379,negative
12387,positive
12393,positive
12402,positive
12410,negative
12416,positive
12419,negative
12420,positive
12432,positive
12433,negative
12434,positive
12437,negative
12438,positive
12441,negative
12447,negative
12449,negative
12451,negative
12460,negative
12465,negative
12485,negative
12492,positive
12493,negative
12500,negative
12501,negative
12502,negative
12504,negative
12507,positive
12513,negative
12523,positive
12525,positive
12530,positive
12531,negative
12533,positive
12551,positive
12554,positive
12556,positive
12557,negative
12560,negative
12561,negative
12563,negative
12574,negative
12587,negative
12592,negative
12594,negative
12595,positive
12596,positive
12597,negative
12599,positive
12608,negative
12612,positive
12630,negative
12639,positive
12642,positive
12645,positive
12651,positive
12658,positive
12661,negative
12663,negative
12664,positive
12666,negative
12669,negative
12673,negative
12680,positive
12692,negative
12712,negative
12713,negative
12730,negative
12737,negative
12738,positive
12745,negative
12752,negative
12758,positive
12761,negative
12768,positive
12771,negative
12777,positive
12785,negative
12786,positive
12792,negative
12797,negative
12799,negative
12804,negative
12814,negative
12825,negative
12832,negative
12833,positive
12838,positive
12843,positive
12848,negative
12852,negative
12857,positive
12874,negative
12879,negative
12881,negative
12882,negative
12906,positive
12910,negative
12915,negative
12926,positive
12927,positive
12949,negative
12962,positive
12965,negative
12969,negative
12974,negative
12983,positive
12984,negative
12987,negative
12989,negative
12991,positive
12998,negative
13000,positive
13001,negative
13002,positive
13004,positive
13006,positive
13007,negative
13011,positive
13014,positive
13019,positive
13022,positive
13032,negative
13033,negative
13034,negative
13036,positive
13043,negative
13046,negative
13047,negative
13054,positive
13063,negative
13066,negative
13070,negative
13072,negative
13074,negative
13078,negative
13079,positive
13080,positive
13081,positive
13082,negative
13083,negative
13102,positive
13104,positive
13115,negative
13120,positive
13121,positive
13124,negative
13129,positive
13134,positive
13135,negative
13136,positive
13140,negative
13147,negative
13148,negative
13162,positive
13167,negative
13171,negative
13172,positive
13174,negative
13176,negative
13184,positive
13185,negative
13189,negative
13194,positive
13199,positive
13213,positive
13221,positive
13227,positive
13244,positive
13270,positive
13283,positive
13284,negative
13286,negative
13297,positive
13298,negative
13305,negative
13315,negative
13320,positive
13326,positive
13327,negative
13329,negative
13331,positive
13338,negative
13339,positive
13340,negative
13347,positive
13350,positive
13356,negative
13362,negative
13365,negative
13366,negative
13368,negative
13373,positive
13383,positive
13386,negative
13389,negative
13394,positive
13397,positive
13398,positive
13400,positive
13415,negative
13418,negative
13424,negative
13428,negative
13429,negative
13434,negative
13443,negative
13446,negative
13460,positive
13468,negative
13470,positive
13471,positive
13478,negative
13481,negative
13497,positive
13499,negative
13502,negative
13504,positive
13510,positive
13513,positive
13517,positive
13523,negative
13533,positive
13541,positive
13542,negative
13546,negative
13547,positive
13549,positive
13554,negative
13555,negative
13556,positive
13561,negative
13564,positive
13566,positive
13580,positive
13585,positive
13588,negative
13593,positive
13603,positive
13605,positive
13608,negative
13621,positive
13634,negative
13643,negative
13648,negative
13650,positive
13651,negative
13660,negative
13669,negative
13670,negative
13671,positive
13679,negative
13682,negative
13683,positive
13685,negative
13690,negative
13697,positive
13707,positive
13709,negative
13718,negative
13720,negative
13722,negative
13730,negative
13735,positive
13749,negative
13753,negative
13755,positive
13756,negative
13763,negative
13769,negative
13771,positive
13773,positive
13774,negative
13779,negative
13782,negative
13785,negative
13794,negative
13796,negative
13798,negative
13801,positive
13802,negative
13806,negative
13807,positive
13809,negative
13810,positive
13814,positive
13818,negative
13821,positive
13822,negative
13824,positive
13830,positive
13832,negative
13833,negative
13835,negative
13837,positive
13838,negative
13844,negative
13858,negative
13859,negative
13867,positive
13868,negative
13870,negative
13879,negative
13896,positive
13902,negative
13904,positive
13907,positive
13914,positive
13932,positive
13933,negative
13947,negative
13949,negative
13951,negative
13961,negative
13967,negative
13973,negative
13974,negative
13977,negative
13987,positive
13994,negative
14004,positive
14009,positive
14017,positive
14018,negative
14021,negative
14022,negative
14024,negative
14025,positive
14027,positive
14036,positive
14043,negative
14047,positive
14049,negative
14053,positive
14068,negative
14081,positive
14085,positive
14086,positive
14090,positive
14095,positive
14104,negative
14105,negative
14106,negative
14108,positive
14109,positive
14113,positive
14117,negative
14120,positive
14125,negative
14129,negative
14137,positive
14141,negative
14146,positive
14151,negative
14154,negative
14156,negative
14160,positive
14162,negative
14163,positive
14165,positive
14169,positive
14171,positive
14173,positive
14174,negative
14178,negative
14181,positive
14183,positive
14185,negative
14193,negative
14201,positive
14204,positive
14208,negative
14219,positive
14220,negative
14221,negative
14223,negative
14230,negative
14235,negative
14239,negative
14242,negative
14243,positive
14250,positive
14251,positive
14256,positive
14258,negative
14260,negative
14261,positive
14267,negative
14273,positive
14286,positive
14289,negative
14294,negative
14296,positive
14298,positive
14300,negative
14301,negative
14303,positive
14311,positive
14314,positive
14320,negative
14327,negative
14329,positive
14332,positive
14344,negative
14355,negative
14359,negative
14364,positive
14372,negative
14377,positive
14388,positive
14394,positive
14395,negative
14396,negative
14401,positive
14405,negative
14409,negative
14410,negative
14413,positive
14417,negative
14418,positive
14420,positive
14427,positive
14431,positive
14437,positive
14442,negative
14446,negative
14447,positive
14449,negative
14453,positive
14456,positive
14457,positive
14458,positive
14459,positive
14465,negative
14473,positive
14502,negative
14506,negative
14511,negative
14523,negative
14525,positive
14534,negative
14536,positive
14543,positive
14546,negative
14560,negative
14569,positive
14572,negative
14573,positive
14575,positive
14585,negative
14586,negative
14587,positive
14595,positive
14596,positive
14602,negative
14605,negative
14613,negative
14619,positive
14625,positive
14627,negative
14629,positive
14632,negative
14658,negative
14660,negative
14662,negative
14665,negative
14671,negative
14674,negative
14681,negative
14691,positive
14704,positive
14708,negative
14711,positive
14727,positive
14728,negative
14735,positive
14762,positive
14766,positive
14768,negative
14771,positive
14773,positive
14775,negative
14780,positive
14786,negative
14791,negative
14794,negative
14796,positive
14798,positive
14824,positive
14832,negative
14838,negative
14841,positive
14842,positive
14849,positive
14850,positive
14859,positive
14874,positive
14879,positive
14880,negative
14894,positive
14914,negative
14917,positive
14921,negative
14934,negative
14942,negative
14950,positive
14958,positive
14962,negative
14975,negative
14979,negative
14991,negative
14993,positive
14997,positive
15002,negative
15003,positive
15004,negative
15005,positive
15019,positive
15026,negative
15027,positive
15029,negative
15032,positive
15033,negative
15037,negative
15047,positive
15050,positive
15055,positive
15058,positive
15069,negative
15073,positive
15079,positive
15081,negative
15085,negative
15100,negative
15102,negative
15109,negative
15110,positive
15122,positive
15129,negative
15130,negative
15135,positive
15139,positive
15141,negative
15148,negative
15160,negative
15161,negative
15163,negative
15168,negative
15173,positive
15191,positive
15196,negative
15199,positive
15202,negative
15210,positive
15211,negative
15213,negative
15219,negative
15233,positive
15234,positive
15240,negative
15241,positive
15251,negative
15253,negative
15259,negative
15267,positive
15269,positive
15273,positive
15277,positive
15287,negative
15289,positive
15296,negative
15298,positive
15324,negative
15325,positive
15327,positive
15333,positive
15337,negative
15342,negative
15345,positive
15347,positive
15349,positive
15354,positive
15355,negative
15364,positive
15366,positive
15374,negative
15381,negative
15383,positive
15395,positive
15397,negative
15398,negative
15403,positive
15404,negative
15406,positive
15407,negative
15413,positive
15414,positive
15417,negative
15425,negative
15427,positive
15434,negative
15437,positive
15439,negative
15440,positive
15441,negative
15452,positive
15458,negative
15460,negative
15467,negative
15483,positive
15489,negative
15514,positive
15520,positive
15536,positive
15549,negative
15566,negative
15567,positive
15569,positive
15574,negative
15580,positive
15582,negative
15600,positive
15612,positive
15616,positive
15620,positive
15621,positive
15625,positive
15627,negative
15630,positive
15633,negative
15635,positive
15644,positive
15649,positive
15655,negative
15668,negative
15670,negative
15675,negative
15679,positive
15687,negative
15693,negative
15702,negative
15708,positive
15709,positive
15719,positive
15723,positive
15726,negative
15731,negative
15737,negative
15741,positive
15747,positive
15748,negative
15750,positive
15756,positive
15761,negative
15764,negative
15765,positive
15768,negative
15771,negative
15772,positive
15781,negative
15784,negative
15791,negative
15792,negative
15793,negative
15795,negative
15797,negative
15799,positive
15801,positive
15828,negative
15829,negative
15833,negative
15839,positive
15843,positive
15844,positive
15848,negative
15850,positive
15855,positive
15862,negative
15866,positive
15870,negative
15872,positive
15890,positive
15894,negative
15899,negative
15907,positive
15910,positive
15917,positive
15929,negative
15930,positive
15932,negative
15941,positive
15943,negative
15947,positive
15950,positive
15957,negative
15961,negative
15969,positive
15970,positive
15991,positive
15995,positive
16014,positive
16016,negative
16025,positive
16027,positive
16029,negative
16037,negative
16040,positive
16042,negative
16044,positive
16047,negative
16050,positive
16053,negative
16057,positive
16064,positive
16068,positive
16074,positive
16076,negative
16077,positive
16084,positive
16087,negative
16090,positive
16091,positive
16093,negative
16096,negative
16103,positive
16105,negative
16106,negative
16111,positive
16118,positive
16121,positive
16129,negative
16130,negative
16133,negative
16139,negative
16140,positive
16144,negative
16147,positive
16149,positive
16161,negative
16164,negative
16182,positive
16184,positive
16187,negative
16192,negative
16196,positive
16200,positive
16204,negative
16207,positive
16211,positive
16218,positive
16222,positive
16232,negative
16234,negative
16236,positive
16237,positive
16238,positive
16240,negative
16241,positive
16242,negative
16245,negative
16252,positive
16255,negative
16257,negative
16269,positive
16270,positive
16274,positive
16275,positive
16276,positive
16277,negative
16285,negative
16288,positive
16301,negative
16303,negative
16309,negative
16312,negative
16315,positive
16335,negative
16338,negative
16345,positive
16352,negative
16356,positive
16362,positive
16369,positive
16376,positive
16381,positive
16386,negative
16389,negative
16390,negative
16394,negative
16396,negative
16402,positive
16405,negative
16414,negative
16415,negative
16419,negative
16420,negative
16422,negative
16425,negative
16426,positive
16427,negative
16431,negative
16434,negative
16438,positive
16444,negative
16457,positive
16464,negative
16475,positive
16477,negative
16478,negative
16482,positive
16490,negative
16493,positive
16498,negative
16507,positive
16511,positive
16514,positive
16521,positive
16523,positive
16531,positive
16536,positive
16539,negative
16543,positive
16544,negative
16551,negative
16556,positive
16557,negative
16566,negative
16568,negative
16577,positive
16578,positive
16591,negative
16598,positive
16603,negative
16605,negative
16611,positive
16622,positive
16625,negative
16627,positive
16628,negative
16632,positive
16633,negative
16635,positive
16641,positive
16645,negative
16650,negative
16652,negative
16654,positive
16666,positive
16669,negative
16680,positive
16681,positive
16687,positive
16688,positive
16693,positive
16704,negative
16710,positive
16715,negative
16723,positive
16726,negative
16728,positive
16729,positive
16738,positive
16742,positive
16760,positive
16764,negative
16767,positive
16775,positive
16778,negative
16781,positive
16791,positive
16793,negative
16802,positive
16807,negative
16808,positive
16817,positive
16821,negative
16823,positive
16827,positive
16831,positive
16834,positive
16845,negative
16852,negative
16855,negative
16859,positive
16860,negative
16879,negative
16880,negative
16881,positive
16885,positive
16889,negative
16891,negative
16892,negative
16894,positive
16897,positive
16903,negative
16906,positive
16916,positive
16917,positive
16919,negative
16920,negative
16924,positive
16926,positive
16931,positive
16935,negative
16936,negative
16941,negative
16942,positive
16944,negative
16954,positive
16963,positive
16970,negative
16975,negative
16977,negative
16983,negative
16991,negative
17002,negative
17005,positive
17033,negative
17049,positive
17055,negative
17058,positive
17065,negative
17074,negative
17081,negative
17086,negative
17088,positive
17094,positive
17097,negative
17100,negative
17106,negative
17111,negative
17133,positive
17137,positive
17138,positive
17141,positive
17146,negative
17157,positive
17165,negative
17170,negative
17185,positive
17188,negative
17189,negative
17192,negative
17196,negative
17197,positive
17198,negative
17199,positive
17201,negative
17208,negative
17209,negative
17231,positive
17237,positive
17242,positive
17243,negative
17247,negative
17248,positive
17250,positive
17252,negative
17253,positive
17255,negative
17258,negative
17271,positive
17275,positive
17285,positive
17287,negative
17288,negative
17290,negative
17291,negative
17306,positive
17309,positive
17313,negative
17316,negative
17333,positive
17337,positive
17338,negative
17340,negative
17343,negative
17352,negative
17359,positive
17360,negative
17364,negative
17372,negative
17386,negative
17389,positive
17394,negative
17403,positive
17413,positive
17416,negative
17423,positive
17425,positive
17428,negative
17430,positive
17449,negative
17450,positive
17453,positive
17454,negative
17473,positive
17476,negative
17478,positive
17487,positive
17493,positive
17494,negative
17507,positive
17530,negative
17535,positive
17536,positive
17540,negative
17556,positive
17558,negative
17579,positive
17580,negative
17581,negative
17593,negative
17604,positive
17605,negative
17609,negative
17611,positive
17619,negative
17625,positive
17629,negative
17635,positive
17638,positive
17643,negative
17650,positive
17653,positive
17654,negative
17664,positive
17675,positive
17676,positive
17679,positive
17687,negative
17689,positive
17727,negative
17728,positive
17729,positive
17735,negative
17738,negative
17742,positive
17743,negative
17754,positive
17755,positive
17757,positive
17766,positive
17772,negative
17773,positive
17776,negative
17778,negative
17780,positive
17785,negative
17787,negative
17796,positive
17799,negative
17804,negative
17820,positive
17825,negative
17826,positive
17833,positive
17844,positive
17852,positive
17854,positive
17865,positive
17872,positive
17881,negative
17888,positive
17897,negative
17902,negative
17908,negative
17918,positive
17922,positive
17927,positive
17929,negative
17930,negative
17932,negative
17934,negative
17938,positive
17945,positive
17946,negative
17948,positive
17952,positive
17954,negative
17965,negative
17975,positive
17981,negative
17982,positive
17983,negative
17985,negative
17986,negative
17989,negative
17991,negative
17995,positive
17999,positive
18003,positive
18017,negative
18018,negative
18028,positive
18031,negative
18032,positive
18033,negative
18043,negative
18050,positive
18058,positive
18069,negative
18077,positive
18085,positive
18089,negative
18096,negative
18098,negative
18106,negative
18113,negative
18123,negative
18132,negative
18137,positive
18140,positive
18143,negative
18151,negative
18163,positive
18166,negative
18170,negative
18177,positive
18181,positive
18193,positive
18196,positive
18200,positive
18210,positive
18213,negative
18214,positive
18219,negative
18220,negative
18224,negative
18227,positive
18231,negative
18232,negative
18245,positive
18254,negative
18265,negative
18270,positive
18277,positive
18289,negative
18290,positive
18324,positive
18325,positive
18328,positive
18329,positive
18332,positive
18337,negative
18338,positive
18339,positive
18346,positive
18363,negative
18367,positive
18368,positive
18370,positive
18385,negative
18386,positive
18389,positive
18392,negative
18396,positive
18397,negative
18403,negative
18404,positive
18406,positive
18416,negative
18418,positive
18423,positive
18440,negative
18442,positive
18445,positive
18452,negative
18454,positive
18461,negative
18463,positive
18465,negative
18478,positive
18483,positive
18486,negative
18500,negative
18505,positive
18508,negative
18511,negative
18512,positive
18520,positive
18523,negative
18524,positive
18530,positive
18532,positive
18543,positive
18547,negative
18554,positive
18567,negative
18568,negative
18571,positive
18573,positive
18577,negative
18580,positive
18598,negative
18601,positive
18602,negative
18610,positive
18615,positive
18616,positive
18619,positive
18622,positive
18642,positive
18664,positive
18667,positive
18676,positive
18678,negative
18679,negative
18680,positive
18686,positive
18687,positive
18689,negative
18693,positive
18702,negative
18703,negative
18720,positive
18726,negative
18739,positive
18743,negative
18744,negative
18745,positive
18747,positive
18748,negative
18754,negative
18772,negative
18789,negative
18799,positive
18801,negative
18804,negative
18809,negative
18811,positive
18814,negative
18823,negative
18833,negative
18835,negative
18836,negative
18837,positive
18840,negative
18843,positive
18844,negative
18846,negative
18848,positive
18853,negative
18859,positive
18871,negative
18879,positive
18880,positive
18888,negative
18890,negative
18898,negative
18899,negative
18922,positive
18924,negative
18928,positive
18930,positive
18935,negative
18939,negative
18940,positive
18944,negative
18948,positive
18950,negative
18959,negative
18960,positive
18966,positive
18967,negative
18972,positive
18980,negative
18981,positive
18988,positive
18993,positive
18994,positive
19008,positive
19031,positive
19036,positive
19042,positive
19043,positive
19049,positive
19060,positive
19067,negative
19073,negative
19084,positive
19090,negative
19091,positive
19097,negative
19111,negative
19120,negative
19125,negative
19152,positive
19161,negative
19165,negative
19169,negative
19172,positive
19185,negative
19187,positive
19190,negative
19192,positive
19212,positive
19215,negative
19218,negative
19219,negative
19221,negative
19222,positive
19224,positive
19227,positive
19235,positive
19236,positive
19237,positive
19241,positive
19248,positive
19260,positive
19263,negative
19266,positive
19267,negative
19271,positive
19274,positive
19277,negative
19284,negative
19287,negative
19288,positive
19302,negative
19317,negative
19322,negative
19324,negative
19325,positive
19326,positive
19330,negative
19346,positive
19353,positive
19360,negative
19369,negative
19370,negative
19378,negative
19379,negative
19383,negative
19384,negative
19386,positive
19392,negative
19405,positive
19411,negative
19419,negative
19427,negative
19431,positive
19433,positive
19434,negative
19442,positive
19458,positive
19460,negative
19461,negative
19465,positive
19473,positive
19474,negative
19480,positive
19482,positive
19484,negative
19493,positive
19498,negative
19503,negative
19508,negative
19509,positive
19518,positive
19526,negative
19533,negative
19534,negative
19536,negative
19549,positive
19550,negative
19555,positive
19560,negative
19562,positive
19565,negative
19569,positive
19572,positive
19575,negative
19577,positive
19601,negative
19606,positive
19609,negative
19615,negative
19617,negative
19620,positive
19625,negative
19626,negative
19631,negative
19634,negative
19647,positive
19667,positive
19677,negative
19678,positive
19681,negative
19689,positive
19693,negative
19700,negative
19708,positive
19709,positive
19710,negative
19714,negative
19729,positive
19736,negative
19742,positive
19747,positive
19759,positive
19761,positive
19764,negative
19778,negative
19784,positive
19785,negative
19787,positive
19794,positive
19805,negative
19808,negative
19815,positive
19819,positive
19825,positive
19826,positive
19828,positive
19829,positive
19830,negative
19835,negative
19836,positive
19839,positive
19840,positive
19850,positive
19851,negative
19876,negative
19884,positive
19886,negative
19895,negative
19899,positive
19907,negative
19910,negative
19911,positive
19919,positive
19923,positive
19926,positive
19928,negative
19936,positive
19937,negative
19938,positive
19940,positive
19942,positive
19947,positive
19952,negative
19956,positive
19959,positive
19983,negative
19987,positive
19993,positive
19995,positive
20000,negative
20003,positive
20006,positive
20009,positive
20010,negative
20012,negative
20021,negative
20032,positive
20037,negative
20044,positive
20052,positive
20067,negative
20068,positive
20072,positive
20073,positive
20077,negative
20078,negative
20079,positive
20086,negative
20088,negative
20091,negative
20092,negative
20093,positive
20097,negative
20101,positive
20113,positive
20117,positive
20119,positive
20125,positive
20129,positive
20132,negative
20133,negative
20134,positive
20135,negative
20137,positive
20144,negative
20146,negative
20153,negative
20154,positive
20161,negative
20162,negative
20163,positive
20164,positive
20167,positive
20170,negative
20173,negative
20174,positive
20176,positive
20183,positive
20188,negative
20196,positive
20198,positive
20202,negative
20204,negative
20215,positive
20221,negative
20224,negative
20225,positive
20229,negative
20231,positive
20235,positive
20244,positive
20247,negative
20252,positive
20255,positive
20260,negative
20267,negative
20277,positive
20280,positive
20281,positive
20284,positive
20290,positive
20302,positive
20303,positive
20307,positive
20308,positive
20316,positive
20317,positive
20319,negative
20321,positive
20328,negative
20335,positive
20336,positive
20350,positive
20351,negative
20356,negative
20358,negative
20361,negative
20371,positive
20373,positive
20374,negative
20375,negative
20380,positive
20390,positive
20396,positive
20400,negative
20404,negative
20407,negative
20409,negative
20411,positive
20418,positive
20420,positive
20442,positive
20450,negative
20460,negative
20470,negative
20473,positive
20479,negative
20484,negative
20486,negative
20494,positive
20496,negative
20499,negative
20500,negative
20501,negative
20503,negative
20505,negative
20509,negative
20510,positive
20515,positive
20522,positive
20531,negative
20536,negative
20537,negative
20548,positive
20554,negative
20563,negative
20575,positive
20578,negative
20581,negative
20586,positive
20590,positive
20592,positive
20593,positive
20600,positive
20610,negative
20614,negative
20626,negative
20630,positive
20632,positive
20634,positive
20639,negative
20641,positive
20645,negative
20646,negative
20648,positive
20649,negative
20652,negative
20671,positive
20679,negative
20689,positive
20705,negative
20713,positive
20719,negative
20725,negative
20726,positive
20729,negative
20731,negative
20739,negative
20743,positive
20744,positive
20756,negative
20759,positive
20760,positive
20762,negative
20772,negative
20773,positive
20775,positive
20782,positive
20787,positive
20791,negative
20795,positive
20800,positive
20803,positive
20807,negative
20810,positive
20811,negative
20812,negative
20818,negative
20819,negative
20822,positive
20828,positive
20837,negative
20844,positive
20847,negative
20859,negative
20860,negative
20861,negative
20868,negative
20869,positive
20877,positive
20881,positive
20885,positive
20890,negative
20896,positive
20901,negative
20905,negative
20920,negative
20925,negative
20929,negative
20930,positive
20933,negative
20937,negative
20939,negative
20950,negative
20963,negative
20964,positive
20965,positive
20976,positive
20985,negative
20987,negative
20989,negative
20998,positive
20999,negative
21002,negative
21008,negative
21010,negative
21015,negative
21017,negative
21021,positive
21022,negative
21027,positive
21032,positive
21038,positive
21039,negative
21043,positive
21053,positive
21066,negative
21068,negative
21082,negative
21088,negative
21089,negative
21090,positive
21091,positive
21093,positive
21102,negative
21104,positive
21105,positive
21108,negative
21110,negative
21112,negative
21120,negative
21124,negative
21126,positive
21132,positive
21135,positive
21137,positive
21140,negative
21148,negative
21149,positive
21151,positive
21153,positive
21164,negative
21170,positive
21175,positive
21188,positive
21189,negative
21192,positive
21194,negative
21199,positive
21200,positive
21203,negative
21209,negative
21213,positive
21224,negative
21225,negative
21228,negative
21231,negative
21233,negative
21236,negative
21238,positive
21249,negative
21252,negative
21257,positive
21258,positive
21263,positive
21270,positive
21272,positive
21273,negative
21275,positive
21283,negative
21288,positive
21289,positive
21290,positive
21292,negative
21295,negative
21301,negative
21302,negative
21304,negative
21314,positive
21319,negative
21323,positive
21324,positive
21335,negative
21336,positive
21337,negative
21341,negative
21342,negative
21346,positive
21347,negative
21351,negative
21354,positive
21356,positive
21357,negative
21358,negative
21363,positive
21368,positive
21369,positive
21371,positive
21391,positive
21397,negative
21398,positive
21399,negative
21402,positive
21404,negative
21405,negative
21415,positive
21423,negative
21425,negative
21428,negative
21429,negative
21435,negative
21436,positive
21437,positive
21441,positive
21444,negative
21446,positive
21452,positive
21454,positive
21463,negative
21467,negative
21469,positive
21472,negative
21474,positive
21490,negative
21493,negative
21498,positive
21501,negative
21507,negative
21514,negative
21519,negative
21520,negative
21528,positive
21529,positive
21532,positive
21538,negative
21552,positive
21556,negative
21558,positive
21562,positive
21565,negative
21569,positive
21576,positive
21578,positive
21582,negative
21591,negative
21595,negative
21601,positive
21608,positive
21617,positive
21620,negative
21626,negative
21640,negative
21648,positive
21659,negative
21662,negative
21666,positive
21667,positive
21670,negative
21681,positive
21687,positive
21695,negative
21699,negative
21702,positive
21707,negative
21708,positive
21710,negative
21711,negative
21713,positive
21721,positive
21723,positive
21727,positive
21743,negative
21749,positive
21783,negative
21792,positive
21802,negative
21806,negative
21807,positive
21813,positive
21817,positive
21821,negative
21827,negative
21828,positive
21837,positive
21846,negative
21848,negative
21861,positive
21866,positive
21868,negative
21872,positive
21875,negative
21877,negative
21880,negative
21881,positive
21883,positive
21885,negative
21890,positive
21892,positive
21894,positive
21898,positive
21907,positive
21909,negative
21916,positive
21917,positive
21920,negative
21925,positive
21934,positive
21937,negative
21939,positive
21944,negative
21945,positive
21949,positive
21951,positive
21956,negative
21980,positive
21984,negative
22001,negative
22012,positive
22013,negative
22018,positive
22025,positive
22026,negative
22031,negative
22048,positive
22053,positive
22061,positive
22063,negative
22066,positive
22071,negative
22072,negative
22075,positive
22078,negative
22079,positive
22080,negative
22087,positive
22089,negative
22097,negative
22101,negative
22106,negative
22109,positive
22118,negative
22124,negative
22127,negative
22128,positive
22136,negative
22138,positive
22143,positive
22147,positive
22151,negative
22153,negative
22158,negative
22174,positive
22180,positive
22186,negative
22189,negative
22192,negative
22194,negative
22197,positive
22202,negative
22204,positive
22207,positive
22209,negative
22214,negative
22218,negative
22220,negative
22223,positive
22224,negative
22225,negative
22226,positive
22227,positive
22237,positive
22238,negative
22241,positive
22242,negative
22243,negative
22248,negative
22251,negative
22261,positive
22271,positive
22277,negative
22280,negative
22282,positive
22292,positive
22303,positive
22305,negative
22314,negative
22333,positive
22342,positive
22347,negative
22349,positive
22357,negative
22371,negative
22377,positive
22379,negative
22385,negative
22386,negative
22389,positive
22397,negative
22399,negative
22403,negative
22419,positive
22420,negative
22430,positive
22436,negative
22438,negative
22442,negative
22465,negative
22471,positive
22472,negative
22474,positive
22476,positive
22480,positive
22481,negative
22482,negative
22493,positive
22497,negative
22498,positive
22509,negative
22512,negative
22516,negative
22523,negative
22542,positive
22544,positive
22551,negative
22555,negative
22560,positive
22566,negative
22567,positive
22569,negative
22578,negative
22579,positive
22590,negative
22607,negative
22610,negative
22624,positive
22632,negative
22634,positive
22635,negative
22638,positive
22645,positive
22651,negative
22654,negative
22656,positive
22657,negative
22658,negative
22659,positive
22666,positive
22668,negative
22673,positive
22679,positive
22693,negative
22697,negative
22698,positive
22700,positive
22707,negative
22708,positive
22713,negative
22724,negative
22728,negative
22734,negative
22741,positive
22747,positive
22752,negative
22753,positive
22756,positive
22759,positive
22762,negative
22765,positive
22766,positive
22772,positive
22773,negative
22774,positive
22776,negative
22794,positive
22817,positive
22821,negative
22827,negative
22828,positive
22830,positive
22833,negative
22835,positive
22837,positive
22840,negative
22844,negative
22845,negative
22847,positive
22848,negative
22849,negative
22851,positive
22855,positive
22863,positive
22866,negative
22867,negative
22886,negative
22897,positive
22899,positive
22900,negative
22902,positive
22907,positive
22910,positive
22911,negative
22929,negative
22933,positive
22934,negative
22938,positive
22941,positive
22944,negative
22955,negative
22960,negative
22964,positive
22965,negative
22977,negative
22978,negative
22983,positive
22985,positive
22988,negative
22991,positive
22995,negative
23000,negative
23007,positive
23020,positive
23028,negative
23033,negative
23039,positive
23046,positive
23053,negative
23054,negative
23057,negative
23060,negative
23064,positive
23066,negative
23068,negative
23078,positive
23083,positive
23095,negative
23104,positive
23108,positive
23111,positive
23112,negative
23116,positive
23128,negative
23135,positive
23136,negative
23139,positive
23141,positive
23147,positive
23154,negative
23159,positive
23164,negative
23169,positive
23172,positive
23174,positive
23175,positive
23176,negative
23177,positive
23183,negative
23191,negative
23193,negative
23205,negative
23208,positive
23211,positive
23216,negative
23221,positive
23229,positive
23232,positive
23235,negative
23238,negative
23246,negative
23256,negative
23258,negative
23259,positive
23263,positive
23268,negative
23271,positive
23275,positive
23281,positive
23282,negative
23285,positive
23286,negative
23288,negative
23295,negative
23304,negative
23306,negative
23309,negative
23311,positive
23314,positive
23323,positive
23324,negative
23325,positive
23326,negative
23331,positive
23333,positive
23338,negative
23344,positive
23348,negative
23352,positive
23361,positive
23363,negative
23372,negative
23373,negative
23374,negative
23382,negative
23390,negative
23392,negative
23395,positive
23404,negative
23406,negative
23409,positive
23410,negative
23412,negative
23420,positive
23425,positive
23427,positive
23436,negative
23453,negative
23456,positive
23457,positive
23458,negative
23461,positive
23463,negative
23470,positive
23472,negative
23492,positive
23499,positive
23502,negative
23517,positive
23522,positive
23524,positive
23532,negative
23536,negative
23540,positive
23542,positive
23547,negative
23548,positive
23549,positive
23556,negative
23558,positive
23565,positive
23567,negative
23578,negative
23579,positive
23581,positive
23586,positive
23590,positive
23597,negative
23599,negative
23600,negative
23607,negative
23612,positive
23621,negative
23629,negative
23632,negative
23637,positive
23640,positive
23644,negative
23645,negative
23647,negative
23648,positive
23649,negative
23650,positive
23655,positive
23656,positive
23661,positive
23664,negative
23666,negative
23674,negative
23681,positive
23682,negative
23683,positive
23686,negative
23693,positive
23695,positive
23703,negative
23720,positive
23724,negative
23726,positive
23729,negative
